ID,取引価格（総額）_log
14048379,7.231211562542269
14048380,7.404271038424366
14048381,7.584102441476358
14048382,7.028171143082144
14048383,7.530833580305804
14048457,7.199105879268267
14048465,7.6222325347256445
14048485,7.631770465502838
14048562,7.708308990253424
14048563,7.574049854047355
14048564,7.579763880567832
14048565,7.764425873044025
14048708,7.638332890931684
14048723,7.731018320188929
14048724,7.722484883496832
14048761,7.603258729022497
14048767,7.81269215681128
14048768,7.6943012871879395
14048809,7.701906606453181
14048862,7.694998908564628
14048863,7.653275506329439
14048864,7.523154784647677
14048865,7.433492519475538
14048934,7.27630632111014
14048976,7.626478155718821
14048995,7.5559151088414245
14048996,7.561622228558114
14049160,7.166077638985567
14049161,6.953002806323178
14049178,7.434128452705252
14049180,7.633160482041065
14049308,7.646366055166677
14049309,7.5981766059815135
14049345,7.580447567298345
14049346,7.569557969867555
14049605,6.8519229515296445
14049611,7.330945276808832
14049612,7.29429899826516
14049658,7.700041461315078
14049659,7.169941491640672
14049660,7.43502041173219
14049661,7.341846465428744
14049726,7.444246624241232
14049744,7.408586437421899
14049745,7.517347075670839
14049790,6.759431142178911
14049791,6.988612442022837
14049797,6.8204273757520095
14049798,7.528001228957184
14049799,6.759431142178911
14049930,7.286634497788863
14049931,7.489166418669149
14049958,7.45155615162155
14049959,7.619303006930094
14049998,7.459083675173326
14050131,7.502055280900775
14050132,7.502055280900775
14050133,7.533957632501436
14050134,7.556379006286133
14050135,7.524884506680505
14050188,7.129714788440077
14050270,7.554709611389527
14050336,7.535248494402426
14050337,7.371428517931659
14050338,7.40563884279191
14050339,7.467692406062084
14050421,7.528941981202715
14050433,7.490875795592705
14050537,7.4529697185005706
14050579,7.288303674921518
14050620,7.433161244933119
14050707,7.454245958966379
14050709,7.543113092559118
14050710,7.317277348974112
14050737,7.648520031346535
14050742,7.605543257540732
14050743,7.605543257540732
14050829,7.5073517959881775
14050830,7.526846456942339
14050831,7.526846456942339
14050881,7.540212938563456
14050901,7.46392569713678
14050946,7.488843698566093
14050968,7.581304277249604
14050969,7.06717057293561
14050970,7.575817815083496
14051010,7.33954886458605
14051011,6.903143743412215
14051012,7.348051543935278
14051013,7.422287171629733
14051014,7.422287171629733
14051015,7.3549654414355015
14051070,6.984347143523186
14051071,7.273969566884729
14051074,7.304768519548981
14051075,7.288395631731084
14051076,7.4357116573243704
14051077,7.288395631731084
14051211,7.47569122006212
14051217,7.400679492465123
14051218,7.393349795076534
14051270,7.613779257158127
14051314,7.399479482980212
14051397,7.339443146798813
14051398,7.139481500808208
14051399,7.176485594553828
14051400,7.422562345536775
14051442,7.4694800505126855
14051459,6.953334440577263
14051524,7.602431141425669
14051525,7.190178072279818
14051526,7.327173119817578
14051527,7.306722847696359
14051528,7.344028637680736
14051529,6.953359716336652
14051530,7.220152170158158
14051531,7.343993793861204
14051612,6.850179257378052
14051613,7.6475088444124175
14051614,7.6680425562674825
14051615,7.670712011086692
14051616,7.524196341457987
14051617,7.671147241506969
14051618,7.608463787193927
14051619,7.548884897686024
14051662,7.407532499808751
14051663,6.819702972871618
14051664,7.1961280169763615
14051665,7.21991143593414
14051666,6.829200797348398
14051667,7.18061136946533
14051668,7.2234297835539625
14051670,6.870192404075821
14051671,7.193412791087817
14051672,7.636183189331494
14051673,6.899895264272514
14051795,7.525525943284665
14051830,7.313972407584007
14051835,7.492483084506488
14051862,7.310030315713697
14051915,6.683342562477056
14051916,6.669139865468819
14051950,7.332184923752806
14051951,7.558058400478016
14051955,6.9173746443687305
14052034,6.95619514496544
14052109,7.82294505814368
14052110,7.8021715732154755
14052111,7.795101568156794
14052112,7.621208880224965
14052113,7.652452240130609
14052114,7.794195941382241
14052165,7.620171438320336
14052166,7.751724431801894
14052207,7.530926754180669
14052208,7.602283810146206
14052212,7.635064867325565
14052213,7.602283810146206
14052214,7.668187500310522
14052215,7.597445025862878
14052311,7.539253034643097
14052312,7.5182727280432715
14052313,7.539253034643097
14052371,7.7552910581351036
14052374,7.675134321584938
14052395,7.690068741122775
14052396,7.769006372924689
14052467,7.627306174024639
14052468,7.504425343402101
14052469,6.837229755011182
14052492,7.6085355354488104
14052654,7.561459457164971
14052655,7.529645990669969
14052690,7.498822362709858
14052691,7.507538729540387
14052704,7.531110717962502
14052815,7.321246183784581
14052816,7.184647010371712
14052819,7.3801014250939385
14052820,7.321246183784581
14052821,7.634645790319179
14052822,7.208909896592443
14052823,7.651986673214429
14052902,7.645762284945694
14052905,7.629129695780676
14052929,7.70568265658737
14052930,7.702654773575225
14052978,7.3376466565137415
14053005,7.675084550507896
14053040,7.687172396144531
14053042,7.605708108204265
14053046,7.611948681720667
14053048,7.5617650493923065
14053050,7.443700228412905
14053052,7.617061001478874
14053153,7.75301676030856
14053155,7.5323694879574825
14053250,7.573675801144468
14053251,7.631610947793291
14053331,7.294531895142247
14053558,7.426608887449301
14053565,7.495042233917383
14053790,7.280632911524095
14053791,7.342119612512115
14053799,7.346554375161782
14054007,7.508115708254925
14054009,7.009399576770405
14054010,7.389018688884043
14054011,7.389018688884043
14054012,7.015911063603612
14054125,7.27494644410183
14054182,7.49719711397759
14054183,7.51244082057676
14054184,7.488206315671584
14054279,7.50205655616641
14054361,7.79253688105361
14054362,6.796105810386814
14054436,7.791947918283388
14054483,7.207194519118315
14054484,7.49038916514984
14054547,7.30153527451392
14054548,7.255724873292836
14054552,7.10908945770979
14054714,7.712044938029229
14054731,7.666651803782871
14054732,7.720796809954058
14054733,7.720796809954058
14054734,7.720796809954058
14054759,7.672059346260522
14054805,7.536039291283302
14054825,7.640955356881256
14054846,7.257070570670033
14054848,7.697815769624559
14054888,7.638323755124744
14054889,7.613317226765506
14055046,7.601651501093523
14055152,7.556020365068146
14055153,6.847562012519743
14055187,7.166873487098312
14055188,7.548594726049238
14055227,7.562011827877922
14055228,7.544472276772793
14055424,6.901928487807609
14055426,7.373556703546248
14055472,7.666043744233927
14055559,7.5943406173495545
14055598,6.953239395683427
14055601,7.742068708730276
14055602,7.256286106845544
14055603,7.42136498605173
14055604,7.573424414648583
14055605,7.42784655566827
14055796,7.649160417911004
14055797,7.669884620924383
14055959,6.9129450682266835
14055960,7.31313092531145
14056062,7.105449936412861
14056063,7.806002179725646
14056232,7.707017995293515
14056233,7.632268526551041
14056238,7.488730629815386
14056239,7.524288785391169
14056240,7.579380633205885
14056241,7.683339636039234
14056451,7.713086019216041
14056464,7.140308619011198
14056465,7.266053669396977
14056510,6.773447585401304
14056583,7.312899572033497
14056584,7.514082736759272
14056585,6.926727630815676
14056586,7.526626037686382
14056587,7.3865932296504235
14056640,7.643801136391968
14056641,7.979982321308544
14056642,7.286763260947202
14056643,7.3439577711833195
14056644,7.824349044852975
14056645,7.718757160224887
14056646,7.797952269517361
14056796,7.669018190482863
14056880,6.935186057102134
14056952,7.67986698697811
14056953,7.301487456984303
14056954,7.338703084432301
14056955,7.428204370164909
14056996,7.70446433329037
14056997,7.711631364812088
14056998,7.7510094760968995
14056999,7.838246550618363
14057088,7.23909740721784
14057119,7.5301532519155705
14057120,7.747036999891457
14057121,7.7450997779246675
14057122,7.650208962005393
14057123,7.512534156930971
14057326,7.45260619556912
14057327,7.049467863985449
14057337,7.517509344885861
14057338,7.398959394682827
14057339,7.282753367593984
14057340,7.409465130839833
14057433,7.13244543968291
14057444,7.4903714266126675
14057445,7.4903714266126675
14057446,7.3916084655192575
14057447,6.748289683428711
14057511,7.565909125688102
14057622,7.276553795222372
14057694,7.479482983480651
14057712,7.2429847299305115
14057716,7.4846580262529026
14057768,7.539424401802847
14057788,7.518952504429851
14057818,7.459097856473221
14057819,7.582557694032925
14057820,7.550746675838547
14057821,7.538498078634316
14057822,7.329877385569194
14057883,7.67527943039473
14057884,7.557503545435291
14058074,7.08134845347352
14058096,7.3065230878730505
14058098,7.651425050790933
14058135,7.489971127458749
14058354,7.281736777936026
14058355,7.342159028763405
14058356,7.469006123153615
14058463,7.430815634407243
14058555,7.3557661249542745
14058651,7.5706099291848945
14058780,7.625245642679081
14058781,7.627822548854923
14058782,7.625245642679081
14058931,7.554293788826069
14058933,7.599792874851721
14058934,7.618665149973047
14058935,7.3079105618069065
14059102,7.5982571485931
14059105,7.383267666063448
14059108,7.364383936271702
14059111,7.3019222210104315
14059114,7.368750969566189
14059117,7.383267666063448
14059120,7.441904035716086
14059122,7.062235302289226
14059124,7.381651285825313
14059126,6.888255953259381
14059261,7.63686500780982
14059263,7.63272854489841
14059265,7.63686500780982
14059266,7.63686500780982
14059306,7.38524645119513
14059307,7.4659949903628595
14059389,7.431886032805547
14059391,7.520795032171109
14059393,7.5534606800611845
14059395,7.428973747558179
14059579,7.6125173900162855
14059685,7.153248809816274
14059820,7.541959365123075
14059822,7.679152278456281
14059939,7.772654943041196
14059940,7.575127895242577
14059941,7.7709163546334175
14059942,7.7266697817833006
14059943,7.706107020379644
14060033,7.457868931559721
14060034,7.552362075442184
14060035,7.270880816076782
14060036,7.572295885725611
14060037,7.262627512500063
14060154,7.756985579643154
14060158,7.7683113663068815
14060160,7.007523014588718
14060161,7.769747622130462
14060273,7.605796000476643
14060411,7.011180997035806
14060413,7.343159332446411
14060453,7.303751778521943
14060457,7.309374270771247
14060459,7.691529445690597
14060625,7.402938880848701
14060627,6.7478861547667845
14060628,6.7726836361509815
14060921,6.6881215524701725
14060922,7.261148405787416
14060999,7.509374231819334
14061000,7.363476791366053
14061190,7.2307887356305045
14061194,6.843523075713882
14061195,7.669492735040355
14061240,7.521661736504655
14061241,7.427603924712985
14061519,7.430276875421637
14061798,7.368820088770043
14061955,6.817680429805218
14062166,7.540855204838731
14062386,7.414001184941282
14062395,7.440232863199154
14062516,6.592831552529609
14062580,7.475764223370629
14062665,6.709991680784748
14062666,6.704073352659837
14062785,6.978848579641268
14062842,7.534194679199441
14062944,7.227605746923471
14062946,7.505059367826303
14063080,7.450305722549493
14063081,7.539948225352681
14063082,7.558999996569221
14063083,6.969700140693845
14063084,6.723375493544363
14063085,6.969700140693845
14063086,7.38845317283571
14063087,7.178257195511076
14063088,7.382529716334549
14063296,6.9666519878096445
14063297,6.797181499457821
14063299,7.162676268857388
14063301,6.938626836321258
14063303,7.332792648724588
14063580,7.294093085669857
14063582,7.232059244557017
14063697,7.5979572782410925
14063701,7.44989016416367
14063702,7.458067187971988
14063703,7.451701477813236
14063704,7.507279806193536
14063985,7.681056594166959
14063986,7.6870927944208916
14063987,7.56914203541069
14063988,7.754288838472548
14063992,7.3568894268460365
14063993,7.471592518730066
14063994,7.463298290813573
14063996,7.632463652693978
14063999,7.67512051241484
14064001,7.5287243273085
14064435,7.262194522530476
14064467,7.269558706903108
14064468,7.350014938662914
14064547,7.7438454714847715
14064587,7.3874562052960515
14064588,7.58991091450053
14064589,7.505642432724901
14064643,7.600084332803683
14064644,7.720383545038266
14064645,7.688454050083496
14064646,6.8577368075474805
14064648,7.7168023609514504
14064649,6.86305880507318
14064651,7.716616468513008
14064653,7.716616468513008
14064655,7.446969492875392
14064657,7.780694996327862
14064658,7.633933514779154
14064659,7.637904080331684
14064892,7.527455218167449
14064947,7.104893676294046
14065077,7.33551987094455
14065155,6.602844832093144
14065156,6.5968243476638655
14065202,6.74115367358563
14065521,7.147176014646178
14065575,7.1461916248414665
14065578,7.251831798640599
14065694,7.539448091695419
14065697,7.358028083840548
14065698,7.673189088984014
14065699,7.581674426943977
14065700,7.641256793439077
14065701,7.595683101550369
14065702,7.257521076003526
14065831,7.534652439365889
14065833,7.619800693639823
14065835,7.649871409074036
14065844,7.612789217088867
14065991,6.839639188993198
14066069,7.393637828048394
14066072,7.368126954880094
14066251,7.305556080115821
14066741,7.539901411009884
14066800,7.442232106659164
14066801,7.170323958501624
14066809,7.173604686654299
14066812,6.958079607422698
14066815,7.5151557071935935
14066817,7.4284917941886555
14067084,7.615282412022532
14067156,7.537229533917445
14067166,7.520864925216133
14067168,7.66522533570271
14067170,7.421362467067366
14067172,7.374289731345507
14067173,7.695590409755088
14067174,7.517407477941497
14067175,7.629336283363895
14067463,7.636077838934311
14067473,7.727467056378917
14067475,7.767983978412616
14067477,7.733528490894299
14067479,7.552228518992381
14067481,7.5919358286535115
14067523,7.66141114375298
14067525,7.51750317057128
14067527,7.685027393035802
14067529,7.569918957635041
14067531,7.646846812684423
14067532,7.7215976977699015
14067533,7.523327541715024
14068137,7.276067819586662
14068483,7.451291689006712
14068489,7.568512372796212
14068490,7.54589458569746
14068491,7.471312206677646
14068645,7.613125096630517
14068647,7.558639166122855
14068648,7.588257665533084
14068649,7.743462622616498
14068656,7.745908794406972
14068657,7.547420050378604
14068658,7.770294993022438
14069111,6.8376607929853925
14069114,6.65453593957853
14069413,7.433795617951497
14069946,7.272584419070761
14069981,7.377178993644963
14070004,7.240144429149518
14070005,7.3215831654249985
14070214,7.129114127774801
14070576,7.639519413110257
14070579,7.711732927830258
14070580,7.784097626884484
14070581,7.67830193933645
14070827,7.562510729091483
14070828,7.562510729091483
14070829,7.582539853828921
14070856,7.622927920475091
14070862,7.323970821511759
14070863,7.625294471958437
14070865,7.554641206416902
14071035,6.419688053581535
14071036,6.487030095104827
14071462,7.574230330903591
14071702,6.658853475266883
14071705,7.378037499833742
14071840,6.385409886859553
14071842,7.255706731457927
14072231,7.480631059067489
14072233,7.4461551186365655
14072236,7.602190704786016
14072246,6.50334050840185
14072248,7.613064275896397
14072619,7.406698848358043
14072623,7.272658570992616
14072624,6.622838972471107
14072630,6.430889967948957
14072631,7.275241765609522
14072632,7.528440441145307
14072633,7.531584040765711
14072634,7.338829106733999
14072635,7.617871038562155
14072636,7.628991115385826
14072637,7.641981330125012
14073094,7.556389939880471
14073746,7.180475911105203
14073748,7.156261246735158
14073836,6.774444201052561
14073847,6.765293391435951
14073849,6.789762526602556
14073851,6.914045440677328
14074096,6.989315933561187
14074097,7.029590355162186
14074398,7.438604130527088
14074513,6.360500418441536
14074536,6.478544626438705
14074537,6.544507795780168
14074539,6.525841532272176
14074540,6.469266508881779
14074541,7.502883552248239
14074542,6.649559795884846
14074543,7.220875440308431
14074544,6.469266508881779
14074545,6.572940077949197
14074546,6.434623639040687
14074547,7.442885288186898
14074548,6.4525951542950315
14074549,7.3354487567158735
14074550,7.580133115508608
14075146,7.0110581960697935
14075271,7.175393814086921
14075273,6.28859469429043
14075277,6.702739684948205
14075603,6.621002121243547
14075605,6.846956716919914
14075630,7.089758531493588
14075779,7.264665044889877
14075785,7.28018171640918
14075949,6.870744641077776
14075950,6.85697194085966
14076102,7.364511486879942
14076112,7.098020287960434
14076546,7.224752219438862
14076547,7.382632683837598
14076548,7.2459089202818445
14076550,6.47252259689801
14076562,7.308999583219861
14076564,7.2344218243133955
14076566,6.56597250844546
14076568,7.181660209321797
14076569,7.319386085206129
14076570,6.483134632890146
14076571,7.027467245856451
14076830,7.0156388225294055
14076831,6.954355946538167
14077349,7.213793795727002
14077352,7.083607221478596
14077727,7.298290340219653
14077731,7.288259907368645
14078086,6.532431165183163
14078087,6.99022510034213
14078126,6.967663224473096
14078225,6.745344973152576
14078614,6.883236945563687
14078615,7.120424702276345
14078619,6.90160974576
14078851,7.517329735394578
14078914,7.155496671461745
14078918,7.3926629102435175
14079115,7.204414490438095
14079134,6.961981773744355
14079135,6.829950402049307
14079378,7.523599908714566
14079427,7.284973556941935
14079429,6.984669766338088
14079435,7.36198689451902
14079437,6.800436734217197
14079439,7.284973556941935
14079441,7.619385873427047
14079781,7.572150264114331
14079782,7.173184107506348
14079787,7.589846381779243
14079788,7.460469768750875
14080158,6.878203218466838
14080159,7.339085072798056
14080160,7.184901053344724
14080161,7.493355040870495
14080162,7.358017377054728
14080163,7.569591207160891
14080164,6.9064711735577875
14080165,7.589548008737081
14080383,7.494782701826205
14080386,7.629738546511977
14080571,6.938691728077357
14080588,7.364198168944664
14080604,7.577590455682642
14080605,7.21991500665119
14080606,7.642704084944958
14080607,7.48644558092929
14080609,7.399270240905163
14080610,7.468944993493031
14081079,6.387099786434124
14081081,7.068067765883895
14081365,6.763751935485467
14081707,7.152199622518117
14081708,7.463781825487141
14081909,7.037252483572976
14081910,6.555150044868089
14082010,6.355396186096473
14082012,6.757807327689473
14082013,6.617088194027465
14082112,6.716120720192239
14082113,6.747929867977623
14082376,7.170488646087181
14082441,6.331671337549123
14082497,7.1605744623014145
14082502,7.264348499524644
14082503,6.929022065709198
14082835,7.488529827929688
14082942,7.2304748111358474
14083165,7.239938289548634
14083167,7.643435094019327
14083169,7.392088051995293
14083447,6.98711719618557
14083678,7.388067253834717
14083679,7.3007770614364444
14083682,7.449256418801814
14083683,7.114566722533463
14083684,6.6440789110822305
14083827,7.017718633070947
14083945,7.3245435602385625
14084055,7.575453791282119
14084056,7.512910649291552
14084600,7.430040549079319
14084602,7.408105728546462
14084896,7.1234869629215005
14084899,7.0287758539978205
14084983,7.106018651424112
14085005,6.825409883648026
14085086,6.988392840894049
14085087,7.214121700804662
14085088,7.009122607180605
14085271,7.420875082147371
14085273,7.413639908723444
14085275,7.377618319878994
14085360,7.380125744425363
14085366,7.288125256804835
14085512,7.124888616277209
14085514,7.068425023226576
14085729,6.982730983858881
14085730,7.163780257328706
14085731,7.161099617065553
14085901,7.040698679056154
14086308,7.349595474853736
14086310,7.221132080104029
14086311,7.38088091439061
14086313,7.166867709387006
14086856,7.2634308677377835
14086938,6.717696226629212
14087253,6.3630596434403826
14087322,6.903683565616924
14087421,6.7152838077390475
14087522,6.838780789011874
14087526,6.760443619591934
14087531,7.039182132224435
14087534,7.156957961795772
14087795,6.9553044449418575
14087797,6.993714334340592
14087807,6.917344371544786
14088531,6.951823146673376
14088532,6.951823146673376
14088612,7.2194062622972215
14088721,7.158224093329639
14088909,7.341287965651673
14088916,7.175298070749786
14088917,7.425654697483113
14088919,7.3172976962710505
14088921,7.288831246054234
14089463,7.3789581342836055
14089534,7.180416249088341
14090097,7.154137859193925
14090099,7.303862213440338
14090250,7.542543816565701
14090252,7.372881043932075
14090405,7.0126181272392945
14090410,6.651567336501549
14090739,7.041122052100361
14091022,7.000340084618144
14091025,7.467297604547163
14091028,7.193215658808791
14091252,7.140011266523995
14091253,7.170522178646935
14091306,7.158310009986791
14091308,6.74483808402649
14091310,7.342105741957349
14091393,7.543928044582739
14091395,7.513130964951268
14091591,7.355179764681397
14091772,6.52610595783188
14091965,6.729868748187989
14092582,7.388168913932165
14092586,7.467748430865842
14093319,6.924265480364548
14093796,7.27486089981605
14093924,7.234130925191178
14093929,7.110354395445619
14094085,6.325417450405421
14094174,6.655473574257182
14094275,6.956536153192352
14094862,6.875482124770325
14095067,7.253563365353375
14095539,7.378447309661737
14095732,6.980650074851521
14096180,7.550105412387652
14096396,6.992217113692475
14096475,6.834627436468911
14096482,7.289595413335807
14096577,6.758222577462982
14096914,6.691328067618089
14096916,6.44272386790177
14097265,6.902102416446813
14097268,7.280435308263751
14097270,6.775134355582282
14097354,6.751256791359448
14097858,7.4716715412964145
14097860,7.413204905142572
14097862,7.407116355183598
14098138,7.365804306425935
14098139,7.432407442817372
14098140,7.305928112480725
14098141,7.365804306425935
14098415,7.500796877501324
14098806,7.43765562786999
14098807,7.411329317717717
14098809,7.3373852085930515
14098813,7.3373852085930515
14098815,7.5185995136751265
14098816,7.495003944231674
14099047,7.796504648389008
14099146,7.477644422675051
14099149,7.451762865682561
14099313,7.521791600953584
14099318,7.346733627563268
14099487,7.411502572944363
14100040,7.791055075190684
14100120,7.896502720268338
14100608,7.10488326907408
14100691,7.453588274645899
14100820,7.533235012205117
14100827,7.415311877808892
14101035,7.544779117272996
14101041,7.377360054855416
14101042,7.4038055232709565
14101043,7.554127883512702
14101185,7.558328191029571
14101186,7.210047028132401
14101300,7.502656285005357
14101496,7.677178216600938
14101854,7.6976962528616815
14101957,7.476348413253245
14101961,7.4317510129261946
14102108,7.514780422543902
14102110,7.621351233658133
14102112,7.5124213526495724
14102189,7.65894749483315
14102311,7.886147881814339
14102417,7.673289338248741
14102477,7.7249118320497585
14102596,7.260395124671102
14102600,7.193679690541354
14102923,7.463377971886022
14103056,7.049863167980848
14103291,7.356133675728937
14103432,7.444600570401045
14103442,7.20696625998221
14103444,7.120443384983267
14103875,7.490441311013502
14103955,7.5696546940969744
14103957,7.189434818514346
14104019,7.5148541026076625
14104089,7.47348309435009
14104091,7.7135789457696395
14104482,7.362082735997229
14104551,7.042061933493541
14105073,7.527986350598481
14105076,7.498565131893515
14105079,7.2775858137651115
14105246,7.612575615071839
14105252,7.562038129001507
14105310,7.359611715618423
14105314,7.392379753086731
14105315,7.484397816566503
14105983,7.367328315824386
14106138,7.647282200870681
14106855,6.712483366230395
14107086,7.4555590338724675
14107088,7.426028894847453
14107121,7.702951771633956
14107123,7.573793717452788
14107145,7.607613406833792
14107146,7.253073685456887
14107147,7.581437147985775
14107594,7.338972666548578
14107641,7.094831421589618
14107703,7.165235143160143
14107763,6.968105185664575
14107779,7.096390429457831
14108030,7.440047366112738
14108031,7.367306984745327
14108171,7.531242957337312
14108173,7.516088335804864
14108192,7.280364086239873
14108651,6.8701026164764745
14109020,7.697755762011446
14109326,7.552981542444414
14109336,7.448373418764669
14109619,7.223024089298995
14109622,7.294757699179719
14109628,7.489838866584957
14109631,6.926446917648586
14109634,7.369787561745013
14109637,7.604814436804981
14109640,7.489403636164681
14109980,7.100541922469955
14109990,7.248912632468245
14110678,7.218233885872364
14111228,7.510403670909467
14111230,7.444563947512318
14111232,7.47574666189568
14111367,6.735198545831823
14111370,7.688960143020197
14111371,7.57782691011913
14111372,7.450032463129467
14111373,7.483956115555608
14111644,7.465375005761224
14112029,7.512838260860995
14112147,6.718316543886279
14112152,6.638569206898326
14112295,7.3325853600100395
14112297,7.4365991073859075
14112301,7.421473723053133
14112335,7.34879550039267
14112618,7.348762920688298
14113430,7.23777967890084
14113823,6.888415590273689
14114197,6.652083111613114
14114778,6.947070844357573
14115058,7.263386841425471
14115246,7.429421932401702
14115280,7.321756753307607
14115893,7.209633865022176
14116220,7.340375963630295
14116348,7.316136048274969
14116350,7.4000303646296555
14116494,7.53068122261013
14116496,7.387019119959688
14116732,7.453883606306503
14117000,7.599388692593933
14117499,7.214478429921652
14117502,7.100576847582782
14117658,7.185856365593022
14117672,7.168362161223876
14117804,7.184796653515141
14118076,7.294375854610068
14118208,7.59752644634727
14118210,7.596215921164526
14118825,7.3984814560440295
14119006,7.470197725964022
14119008,7.45920387180425
14119010,7.238290441776592
14119280,7.6308221273818875
14119281,7.230795169753576
14119283,7.553732101342772
14119285,7.586787101266653
14119287,7.594208031546165
14119288,7.504935107391782
14119289,7.541300005923839
14119398,7.257674862462245
14119400,7.129896963003689
14119409,7.52638106918991
14119590,7.3291539158111805
14119596,7.236171310724923
14119791,7.460150973159283
14120834,7.508789519735995
14120837,7.570797928243978
14121319,7.480980548995837
14121413,7.277581287115821
14121539,7.186263402547775
14121541,7.398105100659952
14122115,7.507673417047843
14122116,7.392117330872182
14122315,7.522808393505264
14122317,7.504620841324691
14122543,7.4631567440546185
14122545,7.49369589241072
14122547,7.4631567440546185
14122557,7.517319214667883
14122561,7.247353402696242
14122565,7.517319214667883
14122569,7.46998522350976
14122573,7.417532259248523
14122769,7.400315500053856
14122861,6.879348321705812
14122872,6.735969958571321
14122874,6.710564663719952
14123080,6.654491186135563
14123091,7.126088613298
14123093,7.392333334056438
14123095,7.421536140873232
14123216,7.287790600727948
14123217,7.292672798492039
14124371,7.174437890610453
14124606,7.299012112511833
14125186,6.899910962995458
14125191,6.496871752745552
14125195,6.476667275730762
14125204,6.563417055133654
14125206,6.4443128476297575
14125208,6.933429082870979
14125479,7.295148536904705
14125485,7.1095133621873225
14125487,7.325298617430447
14125490,7.1036967372872954
14125492,7.213127556411757
14126067,7.178817741889537
14126070,7.178817741889537
14126073,7.158307452294799
14126294,6.977901597079013
14126480,7.375779445911854
14126482,7.389350495813866
14127546,7.011297625834138
14127555,7.228525643583084
14127558,7.08199227421213
14127636,6.751037785731341
14127638,6.912974313224163
14127640,6.984154930197663
14127648,6.977415862766854
14128313,6.31492679219085
14128316,6.754926005170721
14129080,7.379804946604708
14129251,7.0674408391756
14129254,6.997227641098341
14129257,7.123095646392657
14129322,6.70751611314766
14129335,6.583653455027106
14129338,7.247639379951212
14129768,7.3253876883156295
14129769,6.977133261345772
14130054,7.4194909927359225
14130058,7.429321120836363
14130060,7.422982645071791
14130213,6.8837809487538095
14130214,6.72222929319944
14130568,6.460265332991886
14130571,7.092032541337865
14130574,6.8427537719154925
14130736,7.242228369057667
14131311,7.594341480114259
14131313,7.436181375171616
14131327,7.368324010196982
14131330,7.545392395323537
14131440,7.2550700546369145
14132267,7.063605956013281
14132419,7.404890562039069
14132526,6.952362741065308
14132719,7.170788581556035
14133231,6.509695818293238
14133341,7.472355913455062
14133342,7.416063298729471
14133343,7.501069369649933
14133775,6.658594079504309
14133959,6.508304220558003
14133961,6.512522851773455
14133963,7.39848032111845
14134098,6.587290266892999
14134100,6.427091388239529
14134101,7.2971405214236
14134356,6.880557469891516
14134374,6.666911422694929
14134469,6.968415512924503
14134473,6.620649136344448
14134559,7.193904135955501
14134597,7.477628011818526
14135337,7.010999021337915
14135345,6.532719185850053
14135346,7.126526784685129
14135539,7.332610603046056
14135711,7.171573314961445
14135827,7.2869201733308815
14135829,6.627421956357318
14135831,7.41646628779892
14135833,6.574252619164316
14135835,7.215958461878761
14135837,7.243391036658698
14136194,6.911119733390421
14136196,7.159366173350857
14136198,7.496341011560574
14136200,7.339367155828553
14136203,7.331916868720182
14136347,7.24123652029952
14136348,7.050129699667925
14136349,7.3209347656004296
14136617,6.59639293099607
14136620,6.828435744830511
14136758,7.22524931682848
14136759,7.517342821108321
14136760,7.141976346413393
14136761,7.077766282075364
14136762,7.131750623642001
14137058,6.730749864759853
14137060,7.4586104131407565
14137062,7.614299224431861
14137064,7.703812919066863
14137065,7.43756522010843
14137066,7.1322037570503705
14137067,6.960613801844857
14137068,7.6417677283260765
14137552,7.297052523167575
14137555,7.480953898939682
14137721,7.468029173998769
14137723,7.3147374928293845
14137729,7.360894848171934
14137730,7.468029173998769
14137732,7.060961023459328
14137733,7.426549068396451
14137976,7.217720960016334
14137985,7.522131729662315
14137989,7.463954040293397
14137993,7.327788920535167
14138209,7.283117548659239
14138211,7.307992551772957
14138214,7.2698284522441154
14138217,6.541109382594424
14138545,7.087628956828274
14138842,6.9034862426787145
14139321,7.317646864503462
14139324,7.40054309734988
14139327,6.55381735508673
14139335,7.289011890447015
14139655,7.211023931468423
14139658,6.7498059869757885
14140046,7.177567477007881
14140048,7.00191672430143
14140050,6.386578901336846
14140160,7.332370711718555
14140220,7.352527857955723
14140222,7.298575785919058
14140224,7.280235190560941
14140228,7.374017866025878
14140230,6.466442985491318
14140232,7.116565190568489
14140377,7.375227364360272
14140383,7.3869626218926046
14140478,6.807321254228358
14140479,7.269790509614651
14140486,7.250292674644907
14140488,6.978376342539268
14140657,7.336060029266814
14140803,7.375369131089313
14140804,7.264494608119756
14141126,6.873613173367542
14141566,7.296156430150865
14142063,6.468445582421536
14142064,6.930344449400557
14142065,6.683187723819674
14142088,7.202396327979307
14142091,6.657257451057444
14142785,7.14318524868417
14142787,7.157093468328213
14142886,7.605251110308036
14142993,7.648785120967002
14143020,7.026642320029559
14143023,7.220948407031357
14143254,7.108214074705763
14143257,7.408720919768419
14143261,7.400750917093841
14143263,7.317317725519116
14143602,6.954044559303502
14144299,7.443786002272755
14144301,7.515473549057357
14144305,7.528378766924074
14144306,7.51631550086813
14144307,7.604514092502675
14144308,7.604514092502675
14144658,6.847477836205492
14144661,6.896021285401524
14144664,7.0941008837045985
14144667,6.9346833076823255
14144670,6.926583353733343
14144673,7.131832595443023
14144747,7.075697805177685
14144748,7.073320809182758
14145010,6.763916835114277
